bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,effective_year,predicted_price
4,1.0,1440,7215,1.5,0,0,3,7,1440,0,98034,47.7133,-122.212,1150,7215,2014,10,1969,366598.47
4,2.25,1960,14834,1.0,0,0,4,8,1330,630,98072,47.7434,-122.095,1540,15000,2015,2,1976,448889.3
5,2.0,1910,5508,1.0,0,0,3,7,1020,890,98133,47.7074,-122.349,1030,7440,2014,9,1968,420800.3
4,4.25,5710,24663,2.0,0,0,3,11,5710,0,98092,47.3065,-122.158,4060,23847,2014,11,2007,991128.0
3,2.75,2590,223027,2.0,0,0,3,9,2590,0,98074,47.6145,-122.001,3410,212137,2014,11,1983,705667.6
3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,98125,47.7328,-122.288,2410,8100,2014,10,1955,574958.7
3,3.25,1530,1565,2.0,0,0,3,8,1280,250,98122,47.6179,-122.312,1530,1381,2014,6,2005,545446.6
3,2.25,1920,10961,2.0,0,0,3,8,1920,0,98074,47.6432,-122.057,2000,10706,2014,7,1981,526023.9
3,1.0,1010,10800,1.0,0,0,4,7,1010,0,98045,47.4483,-121.773,1370,9500,2014,8,1972,253634.1
1,1.0,520,4800,1.0,0,0,3,5,520,0,98106,47.5533,-122.363,800,4960,2014,12,1930,257365.84
4,2.75,2420,8438,2.0,0,0,3,8,2420,0,98022,47.2089,-122.011,2270,8770,2015,3,1997,352875.94
2,1.5,1110,3600,1.0,0,0,5,7,1110,0,98119,47.6382,-122.359,1670,5400,2015,3,1904,611433.9
3,2.75,1360,542322,1.0,0,2,4,7,1140,220,98022,47.2069,-122.024,1700,60548,2015,2,1955,382527.5
3,1.5,2200,7620,1.0,0,0,4,7,1130,1070,98177,47.7263,-122.363,2170,7672,2015,4,1942,492971.88
3,1.75,1850,8823,1.0,0,0,4,8,1370,480,98008,47.6379,-122.112,1880,7580,2014,8,1973,548832.25
3,2.25,1640,4420,2.0,0,0,4,7,1640,0,98002,47.311,-122.21,1230,6632,2014,10,1983,237667.75
3,1.75,1340,10276,1.0,0,0,4,7,1340,0,98034,47.7207,-122.222,2950,7987,2014,8,1961,486523.94
4,2.25,2390,12292,1.0,0,0,5,9,2390,0,98040,47.5528,-122.221,2870,12337,2015,1,1962,953175.0
5,4.25,3920,5823,2.0,0,0,3,9,3000,920,98029,47.5492,-122.008,3000,5297,2015,3,2000,860972.56
3,2.5,2540,51836,1.0,0,0,4,8,1820,720,98042,47.389,-122.088,1650,51836,2014,9,1976,406962.4
3,2.0,1160,7217,1.0,0,0,3,7,1160,0,98034,47.7279,-122.227,1870,9104,2014,7,1969,364579.7
4,4.25,4285,9345,2.0,0,0,3,10,4285,0,98004,47.6332,-122.199,1570,8994,2014,12,2013,1833617.5
3,2.25,2260,54014,1.0,0,0,3,7,1450,810,98072,47.7657,-122.131,2140,44431,2014,9,1962,470085.75
2,1.0,830,6017,1.0,0,0,4,6,830,0,98133,47.7466,-122.334,1340,6040,2014,5,1954,283684.6
5,2.75,2481,4045,2.0,0,0,3,8,2481,0,98001,47.2602,-122.284,2363,4175,2014,6,2014,350663.88
3,2.0,1650,5027,1.5,0,0,3,7,1650,0,98065,47.515,-121.874,2430,6000,2015,2,2009,387127.3
3,1.0,1010,9945,1.0,0,0,4,6,1010,0,98065,47.5324,-121.763,1390,12710,2014,5,1973,272550.8
3,1.0,1360,5840,1.0,0,0,4,5,1360,0,98056,47.4945,-122.166,1250,6708,2015,5,1953,258993.08
4,2.0,1650,9305,1.0,0,0,4,6,1650,0,98034,47.7183,-122.213,1860,7486,2014,7,1960,428298.75
3,2.0,1540,3600,1.0,0,0,3,7,890,650,98122,47.6103,-122.296,1540,3600,2015,3,1994,496670.38
3,1.75,1510,7700,1.0,0,0,3,7,1510,0,98034,47.7283,-122.194,1440,7416,2015,4,1968,401109.78
4,2.0,2290,6000,1.5,0,3,5,7,2290,0,98115,47.6807,-122.318,2000,3150,2015,2,1900,849058.6
4,2.5,1630,5361,2.0,0,0,3,7,1630,0,98144,47.5704,-122.294,1920,5046,2014,8,1999,471932.22
4,1.75,1520,5250,1.0,0,0,3,6,1520,0,98199,47.6581,-122.39,1530,5250,2014,8,1949,529647.4
3,3.5,2100,12384,2.0,0,0,3,9,2100,0,98188,47.4687,-122.263,2400,7776,2014,5,1980,467244.72
3,1.75,1560,6000,1.0,0,0,3,6,780,780,98199,47.6501,-122.384,1560,1734,2014,10,1944,513547.38
3,2.5,1300,1590,2.0,0,0,3,8,1100,200,98109,47.6384,-122.343,1070,1223,2014,12,2014,522153.56
5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,98053,47.6347,-122.013,3880,37328,2014,7,2005,1196932.6
3,2.5,1990,20466,1.5,0,0,4,8,1410,580,98010,47.3259,-121.896,1660,93393,2014,11,1987,348110.56
4,3.0,3150,9130,2.0,0,0,3,9,3150,0,98075,47.5974,-122.017,2970,6228,2014,5,2001,768984.6
2,1.0,1620,9205,1.0,0,0,5,6,850,770,98034,47.7119,-122.23,2460,5469,2014,6,1921,503806.8
4,2.5,2790,6540,2.0,0,0,3,9,2790,0,98074,47.6087,-122.016,2790,6270,2014,10,1999,692214.7
4,3.0,2320,13068,2.0,0,2,3,8,2320,0,98198,47.3497,-122.317,2220,25265,2015,1,1998,428127.34
2,1.0,1129,3840,1.0,0,0,3,7,1129,0,98106,47.5313,-122.351,1300,3880,2015,4,1953,295549.12
3,1.5,1290,7100,1.0,0,0,3,6,1290,0,98198,47.4227,-122.332,1300,7183,2014,10,1954,206195.14
4,2.5,2290,26720,2.0,0,0,3,8,2290,0,98177,47.7502,-122.374,2290,26720,2014,8,1977,519331.12
2,1.0,1460,6000,1.0,0,0,2,7,1260,200,98115,47.7009,-122.317,1580,6380,2014,10,1925,419716.94
2,1.0,920,5889,1.0,0,0,4,6,920,0,98002,47.3012,-122.218,1210,6180,2015,1,1950,180723.8
6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,98030,47.3859,-122.221,1850,8658,2014,10,1985,299034.78
4,2.5,3120,49456,2.0,1,4,4,9,2590,530,98198,47.3535,-122.323,2030,32181,2014,10,1989,1105889.2
2,1.0,1120,4000,1.0,0,0,3,7,1120,0,98105,47.6567,-122.327,1620,4000,2015,3,1926,549843.25
4,2.5,3600,6055,2.0,0,0,3,9,3600,0,98052,47.7053,-122.126,3590,6050,2014,9,2014,882492.1
4,2.25,2000,10374,2.0,0,1,4,7,2000,0,98023,47.3342,-122.34,2170,10374,2015,4,1967,338566.94
3,1.0,1610,11250,1.0,0,0,3,7,1090,520,98028,47.7391,-122.256,2040,10692,2014,7,1975,369896.28
3,1.75,1670,5400,2.0,0,0,5,8,1670,0,98112,47.635,-122.284,2100,5400,2014,6,1912,843832.56
5,2.0,2310,13430,1.5,0,0,4,8,2310,0,98004,47.6395,-122.203,2810,13906,2014,7,1966,981018.9
3,2.25,1800,43647,1.0,0,0,4,8,1800,0,98072,47.7757,-122.132,2480,25608,2014,6,1976,527622.3
4,3.5,3430,13609,2.0,0,0,3,11,3430,0,98059,47.5196,-122.151,3880,11614,2015,2,2001,945346.8
4,3.5,3590,5334,2.0,0,2,3,9,3140,450,98115,47.6763,-122.267,2100,6250,2015,4,2006,1188223.1
2,2.0,1180,3003,2.0,0,0,3,6,1180,0,98038,47.3491,-122.02,1310,3003,2015,2,2005,211805.48
3,2.5,1640,3804,2.0,0,0,3,8,1640,0,98122,47.6103,-122.3,1440,3230,2014,7,1998,532191.1
4,2.5,5730,44947,2.0,0,4,3,11,4280,1450,98074,47.6052,-122.064,3310,17628,2014,6,1991,1568976.5
3,2.5,2160,3920,2.0,0,0,3,9,2160,0,98116,47.5762,-122.415,1500,4920,2015,2,2014,749647.6
3,2.25,1790,7125,1.0,0,0,3,7,1220,570,98034,47.7184,-122.226,2040,7950,2014,9,1974,423320.2
4,2.5,2900,5760,1.0,0,0,4,8,1660,1240,98118,47.55,-122.272,2250,6098,2015,4,1959,650382.5
3,2.25,1500,7210,1.0,0,0,3,7,1150,350,98023,47.3124,-122.352,1500,7210,2015,2,1984,223326.72
3,2.5,2490,4000,2.0,0,0,5,8,1670,820,98109,47.6403,-122.35,2310,4000,2014,6,1918,938508.0
4,2.5,3270,24750,1.0,0,0,4,8,1690,1580,98056,47.5221,-122.178,1520,13480,2015,2,1979,521156.97
3,2.25,1980,7200,1.0,0,0,3,8,1300,680,98177,47.7625,-122.36,1820,8250,2014,10,1964,425954.84
3,2.0,2090,5015,1.5,0,0,5,7,2090,0,98112,47.6378,-122.301,1930,4250,2014,8,1920,773535.8
2,2.25,1180,2090,2.0,0,0,3,7,1180,0,98122,47.6032,-122.31,1550,2812,2015,3,2004,406261.5
1,1.0,1140,6700,1.5,0,0,3,7,1140,0,98103,47.6958,-122.357,1350,6700,2014,5,1920,421565.5
3,2.0,1540,7210,2.0,0,0,4,7,1540,0,98023,47.3128,-122.351,1500,7210,2014,11,1984,237879.27
4,1.75,2050,94525,1.0,0,0,4,7,1250,800,98058,47.4492,-122.084,2270,47480,2014,6,1959,400342.7
4,2.5,2270,9247,1.0,0,0,5,8,1500,770,98006,47.5602,-122.176,2270,9163,2014,6,1972,645245.75
3,2.5,2070,4944,2.0,0,0,3,9,2070,0,98112,47.6256,-122.284,3300,6179,2014,12,1930,1139610.1
3,1.5,1580,1228,3.0,0,0,3,8,1580,0,98115,47.6765,-122.32,1580,3605,2014,12,2014,565940.2
3,1.0,1270,3840,1.5,0,0,3,7,1270,0,98103,47.6896,-122.357,1270,4175,2015,3,1926,497793.72
3,2.5,1830,4997,2.0,0,0,3,7,1830,0,98001,47.3035,-122.283,2488,4998,2015,4,2004,284496.16
3,1.0,1780,7800,1.0,0,0,3,7,1060,720,98178,47.4932,-122.263,1450,7800,2014,10,1957,244635.27
4,3.25,3330,7809,2.0,0,0,3,9,3330,0,98075,47.5977,-121.976,3100,6465,2015,3,2004,777664.8
3,2.25,2530,27227,2.0,0,0,3,8,2530,0,98056,47.527,-122.193,2160,30192,2014,12,1987,503981.9
2,1.0,1270,19602,1.0,0,0,3,6,1270,0,98010,47.3375,-122.048,1270,17699,2014,7,1977,214019.89
4,3.5,2820,7809,2.0,0,0,3,10,2820,0,98004,47.622,-122.195,2630,7904,2015,3,1995,1310322.0
5,3.5,3480,12821,2.0,0,2,3,10,2890,590,98092,47.2641,-122.215,3400,9870,2015,3,2004,608912.06
4,2.0,1830,5220,1.5,0,0,3,7,1830,0,98118,47.5331,-122.278,1760,5757,2015,1,1951,358225.03
4,3.5,4680,9700,2.0,0,0,3,10,3360,1320,98006,47.5703,-122.165,2800,12343,2014,6,2005,1088009.2
3,1.0,1700,7700,1.0,0,0,3,7,1120,580,98168,47.5114,-122.318,1700,8800,2014,8,1960,256486.47
2,1.0,1050,2542,1.0,0,0,3,7,880,170,98122,47.6172,-122.298,1620,1809,2014,6,1904,490707.7
3,2.0,2080,12094,2.0,0,0,4,8,2080,0,98052,47.7035,-122.164,2230,12204,2014,11,1982,572042.94
4,2.5,2610,33206,2.0,0,0,3,10,2610,0,98053,47.6662,-122.057,2870,28295,2014,6,1988,752852.56
5,4.25,4830,8050,2.5,0,2,4,11,3710,1120,98144,47.5789,-122.286,4470,9194,2014,6,1914,1920826.0
3,1.75,1120,98445,1.5,0,2,4,7,1120,0,98022,47.1853,-122.017,1620,34200,2014,11,1917,334353.47
4,2.0,1330,5926,1.0,0,0,4,5,1330,0,98056,47.496,-122.19,1150,5485,2014,6,1942,245273.45
3,2.0,1420,3600,1.5,0,0,4,7,1420,0,98119,47.6367,-122.364,1250,3600,2015,1,1904,600868.94
4,2.5,2620,10489,2.0,0,0,3,9,2620,0,98052,47.6732,-122.143,2430,7701,2014,9,1990,707263.06
3,2.0,1430,4200,1.0,0,0,4,7,830,600,98199,47.6462,-122.384,1540,5000,2015,2,1908,558542.6
3,1.75,1260,7500,1.0,0,0,3,6,840,420,98155,47.772,-122.323,1340,7500,2014,8,1947,301585.16
3,1.5,1330,6540,1.0,0,0,3,7,900,430,98188,47.4239,-122.292,1400,11500,2014,10,1971,220250.4
1,1.0,710,6000,1.5,0,0,3,6,710,0,98144,47.5756,-122.316,1440,4800,2014,10,2015,343070.2
3,1.75,2050,9045,2.0,0,0,4,6,2050,0,98058,47.4572,-122.18,1200,9045,2015,4,1959,306298.53
3,1.0,1240,5758,1.5,0,0,4,6,960,280,98116,47.5675,-122.396,1460,5750,2015,5,1910,456438.25
4,1.75,2040,6348,1.0,0,0,3,7,1020,1020,98103,47.6964,-122.336,1770,5047,2015,3,1962,532938.94
2,1.0,1110,5413,1.0,0,0,3,6,890,220,98115,47.6925,-122.32,1300,5413,2014,7,1937,382954.84
3,1.5,1040,10323,1.0,0,0,4,7,1040,0,98005,47.5882,-122.155,1580,7200,2014,10,1958,439268.25
2,1.0,910,9869,1.0,0,0,3,6,910,0,98058,47.4572,-122.184,1480,9750,2014,6,1957,204832.66
5,3.0,2240,19090,1.0,0,0,4,8,1700,540,98058,47.4416,-122.149,2280,20000,2014,8,1968,415289.38
3,3.0,3460,13129,2.0,0,0,3,9,2560,900,98077,47.7315,-122.058,3460,12568,2014,9,1988,755428.4
3,1.0,1140,8775,1.0,0,0,3,6,990,150,98146,47.4824,-122.336,1300,8775,2015,1,1942,219449.84
6,1.75,2380,4080,2.0,0,0,3,8,2380,0,98105,47.6629,-122.325,2030,4080,2014,6,1917,816481.6
3,2.0,2080,11375,1.0,0,0,3,8,2080,0,98022,47.214,-121.993,1080,12899,2014,6,2002,339970.53
5,2.0,1750,8220,1.0,0,0,3,7,1750,0,98155,47.7694,-122.321,1210,6760,2014,9,1956,379146.56
3,2.0,1410,6030,1.5,0,0,4,7,1410,0,98103,47.6994,-122.347,1410,6300,2014,5,1930,451757.0
3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,98144,47.5721,-122.309,1260,3200,2015,4,1953,480489.62
5,1.75,2460,16000,1.0,0,0,3,7,1230,1230,98023,47.3305,-122.351,1990,16000,2014,10,1957,277791.66
4,3.25,3540,159430,2.0,0,0,3,9,3540,0,98014,47.6285,-121.899,1940,392040,2014,5,2007,847469.94
3,3.0,1390,1080,2.0,0,0,3,7,1140,250,98118,47.5323,-122.281,1450,1081,2014,6,2006,247406.66
4,2.5,2410,7950,2.0,0,0,3,8,2410,0,98034,47.7185,-122.226,1920,7713,2015,3,1997,581426.2
3,1.5,1300,8280,1.0,0,0,5,7,1300,0,98028,47.7403,-122.256,1570,8692,2014,11,1956,357322.53
3,2.5,1950,3825,2.0,0,0,3,7,1950,0,98042,47.3588,-122.082,1950,3825,2015,4,2013,311138.8
4,1.75,3720,8448,1.0,0,3,4,9,1960,1760,98199,47.6425,-122.406,2540,7064,2014,10,1947,1228854.8
3,2.5,2490,7589,2.0,0,0,3,9,2490,0,98056,47.5355,-122.179,2500,10386,2015,2,1991,647889.25
4,3.0,2120,5520,1.5,0,0,3,8,1420,700,98125,47.7085,-122.286,2020,8700,2014,8,1985,515411.66
3,2.5,2830,9680,2.0,0,0,3,10,2830,0,98074,47.6249,-122.024,2970,8691,2014,8,1991,750896.44
5,3.25,4410,58157,2.0,0,0,4,9,2330,2080,98058,47.4395,-122.111,2460,42565,2014,10,2001,601050.7
4,2.5,2220,7210,1.0,0,0,3,7,1270,950,98011,47.7428,-122.183,2220,7313,2015,4,1973,424636.16
3,1.0,1280,9656,1.0,0,0,4,6,920,360,98058,47.4485,-122.175,1340,8808,2014,7,1959,218466.25
3,3.5,1710,2212,2.0,0,0,3,7,1400,310,98126,47.5459,-122.368,1580,2212,2015,4,2013,404636.62
4,1.75,2330,8364,1.0,0,0,4,8,2330,0,98058,47.4568,-122.146,2180,9630,2014,10,1968,440468.0
2,1.0,840,4200,1.0,0,0,3,5,840,0,98108,47.5292,-122.316,830,5000,2014,11,1938,189878.84
3,1.0,3180,27586,1.0,0,0,3,8,1400,1780,98022,47.1986,-121.967,2180,27586,2015,2,1969,387218.06
3,1.75,2260,8512,1.0,0,0,3,7,1130,1130,98125,47.7129,-122.304,2240,8040,2014,9,1948,502542.6
4,2.75,2970,59677,1.0,0,2,4,8,1610,1360,98075,47.5953,-122.08,2930,42489,2015,1,1973,779496.9
4,3.0,3060,50002,1.0,0,2,4,8,2460,600,98008,47.6205,-122.096,2740,16181,2014,11,1957,866109.44
3,2.5,1990,15985,1.0,0,0,3,8,1540,450,98007,47.6205,-122.141,2470,10125,2014,9,1964,594232.0
3,2.5,3420,8700,1.0,0,0,3,9,2890,530,98112,47.6352,-122.29,3370,8700,2015,2,1951,1572815.0
5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,98177,47.7707,-122.369,2800,9860,2014,7,1972,687845.5
3,1.75,2330,16300,2.0,0,0,3,9,2330,0,98034,47.7037,-122.24,2330,16300,2015,3,1964,753851.25
3,3.25,2230,5460,1.0,0,1,4,8,1430,800,98136,47.53,-122.388,2070,5600,2015,3,1977,575624.44
4,2.5,2720,7043,2.0,0,0,3,9,2720,0,98092,47.3315,-122.169,2640,6958,2014,12,2003,380116.2
4,3.0,3680,35736,1.5,0,0,4,8,2320,1360,98027,47.4703,-122.015,3210,39512,2015,1,1970,582465.2
3,1.75,1320,6205,1.0,0,0,5,7,1320,0,98133,47.7412,-122.343,1210,6205,2014,5,1948,376994.22
4,2.5,2590,8571,2.0,0,0,3,9,2590,0,98052,47.691,-122.105,2360,8155,2015,4,1988,713934.44
4,1.75,1610,11305,1.0,0,0,3,7,1610,0,98034,47.727,-122.176,1870,11850,2014,12,1968,414408.94
3,2.0,1610,8416,1.0,0,0,3,7,1610,0,98031,47.397,-122.187,1600,8308,2014,10,1994,252228.12
2,2.25,1240,720,2.0,0,0,3,7,1150,90,98027,47.5322,-122.072,1260,810,2015,2,2008,309415.38
3,2.25,1347,1292,3.0,0,0,3,7,1347,0,98125,47.7306,-122.291,1480,1865,2014,5,2010,336702.1
3,1.75,1330,9417,1.0,0,0,5,6,710,620,98125,47.7231,-122.301,1690,7937,2014,9,1936,388741.7
2,1.0,850,5000,1.0,0,0,3,5,850,0,98055,47.4874,-122.207,910,4815,2015,5,1907,198169.11
3,1.5,970,5488,1.0,0,0,3,7,970,0,98106,47.5366,-122.359,1040,5488,2015,4,1976,322892.6
3,2.5,2160,3738,2.0,0,0,3,8,2160,0,98126,47.5661,-122.375,1500,4000,2015,2,1994,546305.2
4,2.5,2560,5428,2.0,0,0,3,8,2560,0,98042,47.3835,-122.095,2620,5428,2015,3,2012,375988.5
3,2.5,2340,3630,2.0,0,0,3,9,2340,0,98122,47.6059,-122.307,1820,5120,2014,9,1998,745465.25
3,1.0,1520,8870,1.5,0,0,4,7,1520,0,98155,47.7638,-122.317,1520,7800,2014,11,1951,369102.0
2,2.5,1720,3132,2.0,0,0,3,8,1720,0,98042,47.3728,-122.157,1740,4220,2015,4,1999,300806.25
5,2.0,2800,17788,1.0,0,0,4,8,1400,1400,98033,47.6719,-122.163,1760,18282,2014,7,1963,628049.7
4,2.0,1530,7816,1.0,0,0,3,7,1530,0,98133,47.7309,-122.332,1480,7816,2015,1,1955,387703.9
2,1.5,1750,19709,1.5,0,0,4,8,1440,310,98010,47.3351,-122.044,1950,21075,2014,8,1978,322988.16
3,2.0,1110,10500,1.0,0,0,5,7,1110,0,98045,47.4456,-121.773,1230,10395,2014,5,1978,277717.6
5,2.5,3400,8970,1.0,0,0,4,8,1700,1700,98133,47.7358,-122.335,1890,8475,2014,5,1959,570429.5
4,2.0,1600,6861,1.0,0,0,3,7,1600,0,98003,47.2701,-122.313,1870,7455,2015,3,1994,251975.33
3,1.0,940,7811,1.0,0,0,3,6,940,0,98008,47.6195,-122.118,1180,7490,2014,11,1959,380562.78
2,1.5,1090,2686,2.0,0,0,3,7,1090,0,98034,47.717,-122.19,1160,2158,2014,7,1982,301413.22
2,3.0,1270,1175,2.0,0,0,3,8,1110,160,98103,47.6634,-122.34,1290,1800,2014,5,2000,472305.7
3,2.25,1840,8400,1.0,0,0,3,8,1290,550,98006,47.5497,-122.172,2110,8400,2014,11,1961,488468.75
4,1.75,2120,5400,1.0,0,0,4,8,1060,1060,98199,47.6501,-122.395,2052,6000,2015,4,1941,703597.7
5,2.75,3550,9600,2.0,0,0,3,7,3550,0,98033,47.6766,-122.186,3370,9600,2014,7,1960,780160.2
4,2.5,2980,5674,2.0,0,0,3,8,2980,0,98023,47.277,-122.347,2610,5495,2014,12,2003,367017.22
2,1.0,730,6000,1.0,0,0,3,6,730,0,98198,47.3832,-122.3,1750,7200,2014,12,1985,174363.02
3,3.0,2110,4000,1.0,0,2,4,7,1110,1000,98126,47.5696,-122.375,1730,4000,2014,7,1965,538405.94
5,2.0,2280,3600,2.0,0,0,3,7,2280,0,98122,47.6056,-122.305,1740,1800,2014,11,1992,587493.3
3,2.5,1810,1750,2.0,0,0,3,7,1350,460,98199,47.6513,-122.386,1640,1563,2015,4,1997,539070.44
3,1.75,1420,7920,1.0,0,0,4,7,1420,0,98092,47.2931,-122.188,1420,7920,2014,7,1962,223545.05
4,2.5,3220,5120,2.0,0,0,3,9,2420,800,98118,47.5434,-122.27,1770,7680,2014,8,2000,831727.06
5,4.5,3810,8019,2.0,0,0,3,10,3810,0,98074,47.5915,-122.058,3390,7713,2014,5,2008,902356.94
6,2.75,2630,9420,2.0,0,0,5,9,2510,120,98103,47.6695,-122.337,1540,4969,2014,7,1900,1008510.5
3,1.5,1060,6954,1.0,0,0,4,6,1060,0,98106,47.5497,-122.355,1560,6372,2015,4,1983,350226.22
2,1.0,1520,3360,1.0,0,0,4,7,830,690,98117,47.6815,-122.382,1470,3774,2014,12,1927,535671.25
4,1.75,1970,5160,1.5,0,0,3,7,1970,0,98126,47.534,-122.373,1230,4920,2015,4,1942,412666.12
6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,98006,47.5382,-122.114,5790,13928,2015,2,2013,1554021.1
4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,98107,47.6646,-122.365,1520,3758,2014,5,1964,616366.06
4,2.0,1590,8779,1.0,0,0,3,8,1590,0,98019,47.7408,-121.974,2090,9600,2014,7,2001,396499.22
3,1.0,1410,5000,1.0,0,0,3,6,980,430,98116,47.5769,-122.397,1410,5000,2015,4,1925,474119.12
4,2.5,2130,9653,1.0,0,0,3,7,1500,630,98031,47.4068,-122.175,2000,7988,2015,4,1978,301633.53
4,2.5,2370,15200,1.0,0,0,3,8,1660,710,98052,47.6295,-122.089,2360,13879,2014,9,1975,618506.3
5,4.0,3600,14720,1.0,0,2,5,8,1800,1800,98034,47.7022,-122.227,3600,15358,2014,7,1960,1030857.2
4,2.5,4120,22370,2.0,0,0,3,10,4120,0,98074,47.6239,-122.023,3180,7257,2014,6,1997,949073.0
3,1.0,1190,4120,1.0,0,0,3,6,1190,0,98118,47.5513,-122.272,1360,4635,2015,2,1929,318283.8
3,3.25,2440,2812,2.0,0,0,3,8,1710,730,98027,47.5362,-122.072,2440,2836,2014,10,2005,552402.7
5,1.0,1460,11726,1.5,0,0,3,6,1290,170,98146,47.5039,-122.361,1460,10450,2014,12,1936,242389.2
4,2.25,2550,7800,1.0,0,0,3,8,1580,970,98052,47.6283,-122.095,2420,8050,2015,1,1968,624027.75
4,4.5,4060,10800,2.0,0,0,3,10,4060,0,98188,47.4241,-122.29,1830,9768,2015,1,2007,814826.56
3,2.5,1680,4308,2.0,0,0,3,7,1680,0,98056,47.4802,-122.179,2160,4182,2015,5,2004,328420.7
5,2.25,2320,6375,1.0,0,0,4,7,1270,1050,98001,47.3351,-122.282,1760,7600,2015,2,1967,259045.62
4,2.5,2200,9099,2.0,0,0,3,8,2200,0,98034,47.733,-122.225,2270,8900,2015,3,1994,508175.72
3,2.5,2230,5800,2.0,0,0,3,7,2230,0,98065,47.5308,-121.847,2230,6088,2014,9,2004,413133.03
4,1.5,1590,131551,1.0,0,3,4,7,1590,0,98022,47.2558,-122.024,2280,108028,2014,5,1966,396878.5
3,1.75,1740,4400,1.5,0,0,3,8,1740,0,98122,47.6115,-122.292,1740,4400,2015,4,1903,637219.7
3,3.25,1290,1230,2.0,0,2,3,9,1090,200,98119,47.6367,-122.37,1710,1797,2014,9,2008,677993.0
3,1.75,1670,24650,1.0,0,0,4,7,1670,0,98022,47.1764,-122.026,1810,19465,2015,3,1974,303170.1
3,2.75,3360,41250,1.0,0,0,4,7,1820,1540,98022,47.2604,-122.023,2580,98881,2015,2,1988,419082.28
3,2.5,2620,4874,2.0,0,0,3,7,2620,0,98065,47.5328,-121.879,2360,4231,2015,2,1999,444612.84
7,3.0,5350,14400,2.5,0,0,4,10,5020,330,98112,47.6295,-122.285,3050,7469,2014,9,1910,2342274.0
3,1.75,1460,2800,2.0,0,0,3,7,1460,0,98117,47.6779,-122.371,1220,4062,2015,1,1928,548921.8
3,1.75,1490,9800,1.0,0,0,4,7,1140,350,98004,47.584,-122.198,2310,9800,2014,5,1947,692209.4
4,2.25,1780,10416,1.0,0,0,5,7,1060,720,98055,47.4414,-122.189,1780,9975,2015,5,1963,311050.9
4,1.75,1730,7980,1.0,0,0,4,8,1730,0,98007,47.6219,-122.138,2080,8400,2014,9,1965,557969.44
4,2.0,2000,8317,1.5,0,0,4,8,2000,0,98126,47.5394,-122.379,1390,6001,2015,3,1917,575833.25
